business_id,user_id,stars
RdIffoaCKPkct-1EjP3JCw,1HM81n6n4iPIFU5d2Lokhw,0.0
RddG_iqsIhcnBG8vLqc_-A,1HM81n6n4iPIFU5d2Lokhw,0.0
RfeNJDEt0AV9gPab9-A17Q,1HM81n6n4iPIFU5d2Lokhw,0.0
RgIWGfKSdSPNb20iSnpINA,1HM81n6n4iPIFU5d2Lokhw,0.0
RiSfITkAjsaB6YgYwWB_2Q,1HM81n6n4iPIFU5d2Lokhw,0.0
Ri_k9eVAKZPn3qH39frvWw,1HM81n6n4iPIFU5d2Lokhw,0.0
Rjnt6EpQV8KFk2nRmO0bHQ,1HM81n6n4iPIFU5d2Lokhw,0.0
Rka3xU7Q7uCFdhPbFaQKCg,1HM81n6n4iPIFU5d2Lokhw,0.0
RlKxbcxLSUqjqL4tv4mOKg,1HM81n6n4iPIFU5d2Lokhw,0.0
RleiW2_QLyxgNjFfqDoZpw,1HM81n6n4iPIFU5d2Lokhw,3.1552557816559683
Rm4q_X265Fzfyym1URfQ1w,1HM81n6n4iPIFU5d2Lokhw,0.0
Rmx12lwZbs94MkPaS2o7vw,1HM81n6n4iPIFU5d2Lokhw,0.0
RnHZiuEeL2hxKc96BuieBA,1HM81n6n4iPIFU5d2Lokhw,0.0
RnhLCG4N9MPy6ZRzq787Cg,1HM81n6n4iPIFU5d2Lokhw,0.0
RnonJF35oVk94puzrODrJg,1HM81n6n4iPIFU5d2Lokhw,0.0
Rohb8_C1EuwmiTBojwex5Q,1HM81n6n4iPIFU5d2Lokhw,0.0
RpV_KKV0UrA6dXySUqR3yA,1HM81n6n4iPIFU5d2Lokhw,0.0
RpiYZ9IMI95-ytpxgS1ChQ,1HM81n6n4iPIFU5d2Lokhw,0.0
RrrqJ2XY0CXNBot7zsdXPQ,1HM81n6n4iPIFU5d2Lokhw,0.0
RsoztMaOuwj6FWLYZB_cVw,1HM81n6n4iPIFU5d2Lokhw,0.0
Rt-J208w2fzPit4QZhwlVA,1HM81n6n4iPIFU5d2Lokhw,0.0
Rt_uLkn_Ha0BiDoktBkYrg,1HM81n6n4iPIFU5d2Lokhw,0.0
RtjoK2FWLm6ZpFBADbtQmQ,1HM81n6n4iPIFU5d2Lokhw,0.0
RtmrqFKEtcJJdUkQEiSqDw,1HM81n6n4iPIFU5d2Lokhw,3.0635893766811955
Ryb2Of-W-geKKFDX6nj-eQ,1HM81n6n4iPIFU5d2Lokhw,0.0
Rz_MRIc4uqRa11JSiezDAQ,1HM81n6n4iPIFU5d2Lokhw,0.0
Rzx2E5XgTeGU7FEbUZ-bGg,1HM81n6n4iPIFU5d2Lokhw,0.0
S--X0Kol0fcD7w_eFlLCZA,1HM81n6n4iPIFU5d2Lokhw,0.0
S-gk6QdFM08F8HlJaUmftw,1HM81n6n4iPIFU5d2Lokhw,0.0
S0d8g8aGLgCJHaV22TPsqA,1HM81n6n4iPIFU5d2Lokhw,0.0
S0dQ8Vks0IR-PZPLoBHKRA,1HM81n6n4iPIFU5d2Lokhw,0.0
S1ItVIbwg_czRTi5c3Yx4A,1HM81n6n4iPIFU5d2Lokhw,0.0
S2Ho8yLxhKAa26pBAm6rxA,1HM81n6n4iPIFU5d2Lokhw,0.0
S3J8ux6MtSJUoxJXHk0DMg,1HM81n6n4iPIFU5d2Lokhw,0.0
S5hgtnfwX70NXDOJkn-XwQ,1HM81n6n4iPIFU5d2Lokhw,0.0
S5vIOnSX2DAULwOwR8UQVA,1HM81n6n4iPIFU5d2Lokhw,0.0
S5yzhLpkK7ONooiAvpAfiA,1HM81n6n4iPIFU5d2Lokhw,0.0
S6ACtNZ5wY0EjmK07iWUgg,1HM81n6n4iPIFU5d2Lokhw,0.0
S6AP1meHAC0RxJXW26fq1g,1HM81n6n4iPIFU5d2Lokhw,0.0
S6IVqcSnRZXV4c1FafW73A,1HM81n6n4iPIFU5d2Lokhw,0.0
S6q5t-TGc_je8ssh06zTYw,1HM81n6n4iPIFU5d2Lokhw,0.0
S7bRCe31-pZNNivo9HmYeg,1HM81n6n4iPIFU5d2Lokhw,0.0
S7tZmvSqrpH18cDE_fwVgA,1HM81n6n4iPIFU5d2Lokhw,0.0
S8ZFYEgMejpChID8tzKo9A,1HM81n6n4iPIFU5d2Lokhw,0.0
S9IFCU4FKCqEriV1Rr2ZcA,1HM81n6n4iPIFU5d2Lokhw,0.0
SCBxeSFtBdkHuu9zkb-FnA,1HM81n6n4iPIFU5d2Lokhw,0.0
SCjUeZfjafJ88fWWQjRh2w,1HM81n6n4iPIFU5d2Lokhw,0.0
SDL247FlOnScJfuNjZESxg,1HM81n6n4iPIFU5d2Lokhw,0.0
SDhiF9UG0gsuaXgCnJR-sQ,1HM81n6n4iPIFU5d2Lokhw,0.0
SEGhIgpmWKQ9S4eWs8XK1Q,1HM81n6n4iPIFU5d2Lokhw,0.0
SF3rXWXL4BCCNjayCDbjSA,1HM81n6n4iPIFU5d2Lokhw,0.0
SFnJ3vbKhQ_4F3KLG9T4Vw,1HM81n6n4iPIFU5d2Lokhw,0.0
SGAc5XzGKFO_EDQAxT0Kwg,1HM81n6n4iPIFU5d2Lokhw,0.0
SGi8AJhR8iS-LsQwcMOAVA,1HM81n6n4iPIFU5d2Lokhw,0.0
SHYPQbYqbfK4CwTDjtBH7Q,1HM81n6n4iPIFU5d2Lokhw,3.080045436364287
SIC0u96JHGXxRJWHlt9ePQ,1HM81n6n4iPIFU5d2Lokhw,0.0
SIoCIxjn4jLt2O-4DajWJw,1HM81n6n4iPIFU5d2Lokhw,0.0
SIyXCEOHo7Pj41xaGW5jfQ,1HM81n6n4iPIFU5d2Lokhw,0.0
SJJ_0k27zA0X3xwxPeGO4w,1HM81n6n4iPIFU5d2Lokhw,0.0
SNclIeZ9Zxqigdkiq0hNSg,1HM81n6n4iPIFU5d2Lokhw,0.0
SO5KzEFWIR1DPK0LOTfeGg,1HM81n6n4iPIFU5d2Lokhw,3.0364910474797195
SPEXSaryxJmVpy8QoRz7Tg,1HM81n6n4iPIFU5d2Lokhw,0.0
SUpQ7uFtXvdzgVubewMV8g,1HM81n6n4iPIFU5d2Lokhw,0.0
SVV1VmybJGXGge6nFuHy_A,1HM81n6n4iPIFU5d2Lokhw,0.0
SVlAtVRuQEpR4arxUKH43Q,1HM81n6n4iPIFU5d2Lokhw,0.0
SYWEMv9i_Pmc9AIfxHWl4Q,1HM81n6n4iPIFU5d2Lokhw,0.0
SYb7oCytGSV6a3RnSFnE1g,1HM81n6n4iPIFU5d2Lokhw,3.063987791736944
SYm59zjP9UL_weg-v0jxzw,1HM81n6n4iPIFU5d2Lokhw,0.0
SZMhmdsGIQVPJqLWlIUhyQ,1HM81n6n4iPIFU5d2Lokhw,0.0
SZS6CzDQ2SLEg9NEgYmmCA,1HM81n6n4iPIFU5d2Lokhw,0.0
SZuzpUh09BLVqDdo58c5Jw,1HM81n6n4iPIFU5d2Lokhw,0.0
SaFc1qGgO2eX_rPRC9y2Vw,1HM81n6n4iPIFU5d2Lokhw,0.0
SaqqOt5a9-Vh4dkmWL3YTA,1HM81n6n4iPIFU5d2Lokhw,3.104064624787977
ScM2XX4EAD4V1X4nSOTSTQ,1HM81n6n4iPIFU5d2Lokhw,0.0
Scai7ZFQLGAInHruaWFRoA,1HM81n6n4iPIFU5d2Lokhw,0.0
ScnZfskF50VacnWdiVYL5A,1HM81n6n4iPIFU5d2Lokhw,0.0
SeLObMnlgTwz8PoT_gSZ0Q,1HM81n6n4iPIFU5d2Lokhw,0.0
Sel6lYActdRhEPQ4WXycxA,1HM81n6n4iPIFU5d2Lokhw,3.0476967899320604
ShHdco5F_kje58czuqQp5Q,1HM81n6n4iPIFU5d2Lokhw,0.0
Si6LXSR9gvAbmgO5DzV2cw,1HM81n6n4iPIFU5d2Lokhw,0.0
SjCxvaC-OZLnOqAqHTXG_Q,1HM81n6n4iPIFU5d2Lokhw,0.0
Sk1WdGuaCNQlQZ_u_JE0Ew,1HM81n6n4iPIFU5d2Lokhw,0.0
Sm3LFPwOdn975HvcfrqDOw,1HM81n6n4iPIFU5d2Lokhw,0.0
SmX1YLOOAGWOIArWi5ZFgQ,1HM81n6n4iPIFU5d2Lokhw,0.0
SnWEkIe5k2aSYfdV90cpHg,1HM81n6n4iPIFU5d2Lokhw,0.0
Sof0mJlMeQZTiQIRWF8UlA,1HM81n6n4iPIFU5d2Lokhw,3.0330390478664664
Sq-iBwqEfCzr9nXVLeuJgw,1HM81n6n4iPIFU5d2Lokhw,3.014533926093299
Sr2BcS8nRAqW4gTbjDNBKg,1HM81n6n4iPIFU5d2Lokhw,0.0
SruGlT3aLDyqDN3uDR2CMw,1HM81n6n4iPIFU5d2Lokhw,0.0
SsiPsj8NyiCBg84uU6y4Eg,1HM81n6n4iPIFU5d2Lokhw,0.0
Ssur8TPCIZWnZeCDQ9avQQ,1HM81n6n4iPIFU5d2Lokhw,0.0
StZS-mCwIEqBI2EMBb-YpQ,1HM81n6n4iPIFU5d2Lokhw,0.0
StqG4cdKhTHmGyS7PSimdA,1HM81n6n4iPIFU5d2Lokhw,0.0
Su0N7Lv_8AiV8xaV81WrVg,1HM81n6n4iPIFU5d2Lokhw,0.0
SwJLqp3ngTotqd3kAmPdyw,1HM81n6n4iPIFU5d2Lokhw,0.0
SwJOeRUW0mFYDXTgJYx5fA,1HM81n6n4iPIFU5d2Lokhw,0.0
Swae4tP9vj5h02bMWZ-Duw,1HM81n6n4iPIFU5d2Lokhw,0.0
SyrELEDXKWjuBM6Pekx9Fw,1HM81n6n4iPIFU5d2Lokhw,0.0
T0LM-WpyNcryvpZqZL7yPw,1HM81n6n4iPIFU5d2Lokhw,0.0
T0MvxzVMMczJ_Eips6XGaQ,1HM81n6n4iPIFU5d2Lokhw,3.115433038894374
T0qzsFxkHK9w1afnmns4fw,1HM81n6n4iPIFU5d2Lokhw,0.0
T3EnbJYkiMHutSxh0asEfA,1HM81n6n4iPIFU5d2Lokhw,0.0
T3Mi0mrqTFZi9jSmKVxr4A,1HM81n6n4iPIFU5d2Lokhw,0.0
T3tiN6g7G2XUoDjRv3d8Cw,1HM81n6n4iPIFU5d2Lokhw,0.0
T5zQu5OXrJB1aARYSjaG7Q,1HM81n6n4iPIFU5d2Lokhw,0.0
T7Srzxj9tFsn5QdPvXZHCA,1HM81n6n4iPIFU5d2Lokhw,0.0
T85Ck4uybby0-klUlxF_nw,1HM81n6n4iPIFU5d2Lokhw,0.0
T8NWs6flR26edfhhwJNhNA,1HM81n6n4iPIFU5d2Lokhw,0.0
T8z4KyPHqDeZTDnTBGDfJg,1HM81n6n4iPIFU5d2Lokhw,0.0
T9C1od-JorSPXwXgzSqM9Q,1HM81n6n4iPIFU5d2Lokhw,0.0
T9nNz9-3mfNga0T0Nfzvsw,1HM81n6n4iPIFU5d2Lokhw,0.0
TA8z454IhpGUb2VtMPPx5g,1HM81n6n4iPIFU5d2Lokhw,0.0
TB8VwSv-n9S2p2_1wzS3xg,1HM81n6n4iPIFU5d2Lokhw,0.0
TBnP4bwA0jzDvXcxisRyrw,1HM81n6n4iPIFU5d2Lokhw,2.995944586482219
TE2IEDNV0RcI6s1wTOP4fg,1HM81n6n4iPIFU5d2Lokhw,3.1368752569452387
TEv0kn08Hq2UZ3k74Ieh_Q,1HM81n6n4iPIFU5d2Lokhw,0.0
TFnGJlA5l_HDdzGDkNTdTA,1HM81n6n4iPIFU5d2Lokhw,0.0
TFqxC06GfbmEV5ZU6NmPIg,1HM81n6n4iPIFU5d2Lokhw,0.0
TGXrpSGt1ZDXpnqJwP4EMg,1HM81n6n4iPIFU5d2Lokhw,0.0
THNjHRvlY7tQeyWkObnMdg,1HM81n6n4iPIFU5d2Lokhw,0.0
TIKewA9tWdkS2GBfSkzRHA,1HM81n6n4iPIFU5d2Lokhw,0.0
TIdY5CsHm0GGi8qBv2cnNQ,1HM81n6n4iPIFU5d2Lokhw,0.0
TIh6vyxA76xGAg6MbTRqGA,1HM81n6n4iPIFU5d2Lokhw,0.0
TIixkkVU3S56Txmi30xT2g,1HM81n6n4iPIFU5d2Lokhw,0.0
TJ4FstBIoAIu1i4bB_PjAg,1HM81n6n4iPIFU5d2Lokhw,0.0
TJaImyntBu0ebKugcyj6eQ,1HM81n6n4iPIFU5d2Lokhw,0.0
TJvm6k9keITBiNPeU6brYQ,1HM81n6n4iPIFU5d2Lokhw,0.0
TKOaoUkbZ1kw4DVa02gCTQ,1HM81n6n4iPIFU5d2Lokhw,0.0
TNPo-te7po7XRAbpkrx-Ww,1HM81n6n4iPIFU5d2Lokhw,0.0
TNXFjvOF3QSu63tkfOecMg,1HM81n6n4iPIFU5d2Lokhw,0.0
TPFn081P757YhaTLiFo6tw,1HM81n6n4iPIFU5d2Lokhw,0.0
TQKGXa1W09ojfSRtDsFL7A,1HM81n6n4iPIFU5d2Lokhw,0.0
TREeB3OyL2YvyoenMjWTLg,1HM81n6n4iPIFU5d2Lokhw,0.0
TRGIUFKeiuXOb_XkzN5Q9A,1HM81n6n4iPIFU5d2Lokhw,0.0
TT2qS7pGxv4J7Jm1zGriyw,1HM81n6n4iPIFU5d2Lokhw,0.0
TUHo9XQjTkcL5DGqyvE1-Q,1HM81n6n4iPIFU5d2Lokhw,0.0
TUTQeLjq1UbkR5r8mOvMqw,1HM81n6n4iPIFU5d2Lokhw,0.0
TUgjEOkRMCIUhjoCeLvEyw,1HM81n6n4iPIFU5d2Lokhw,0.0
TV_WvVzoSJfVWe-utW651Q,1HM81n6n4iPIFU5d2Lokhw,0.0
TWsWLcp8C2wYn9i4c-OBow,1HM81n6n4iPIFU5d2Lokhw,0.0
TXgyJIkjys1X_TDf0yuDdA,1HM81n6n4iPIFU5d2Lokhw,0.0
TZXTjgIdcQPbHFAeicDjQQ,1HM81n6n4iPIFU5d2Lokhw,0.0
TZtgKWH9dNRc8aP7D1IBIg,1HM81n6n4iPIFU5d2Lokhw,0.0
T_6e0SgNuKotySgVS8O1UQ,1HM81n6n4iPIFU5d2Lokhw,0.0
T_GeXNYY_zO0WpJzBxQj4w,1HM81n6n4iPIFU5d2Lokhw,0.0
T_RxcKeWnU7s86KH2qLrbQ,1HM81n6n4iPIFU5d2Lokhw,0.0
Ta8Gx9lI9NcXvzWpnjU0ww,1HM81n6n4iPIFU5d2Lokhw,0.0
Tae8gmerFgAp75o930eDSA,1HM81n6n4iPIFU5d2Lokhw,3.0662599865228524
TbDcfpPLWD4eJEtn8AND7A,1HM81n6n4iPIFU5d2Lokhw,3.0887314833799837
TbjfmMW6heRprklllbzlCQ,1HM81n6n4iPIFU5d2Lokhw,0.0
TcznsWah9kWQhTzvuHMUaQ,1HM81n6n4iPIFU5d2Lokhw,0.0
Tdri3C3E2A93twBL3QKvaQ,1HM81n6n4iPIFU5d2Lokhw,0.0
TdvI2kA0zslVlFS8a8YuTQ,1HM81n6n4iPIFU5d2Lokhw,3.1411996159483695
TdyHRkxn334JxtUSdGpIiw,1HM81n6n4iPIFU5d2Lokhw,0.0
TeHlA3PjMCAwJSLymjhz3A,1HM81n6n4iPIFU5d2Lokhw,0.0
Tf0gRxK3FIJKr_LVTfjvDg,1HM81n6n4iPIFU5d2Lokhw,0.0
TfMXUp0wt6gRmdwBiWJung,1HM81n6n4iPIFU5d2Lokhw,0.0
Ti02P-t0Tgnqsr_MT9tPUQ,1HM81n6n4iPIFU5d2Lokhw,0.0
Ti_HP5D0V_7z9_q43ayn7Q,1HM81n6n4iPIFU5d2Lokhw,0.0
TjWKL-0U5AHZ7AQOsrP0Ew,1HM81n6n4iPIFU5d2Lokhw,0.0
Tkx1AiQarmw0zc50GibtTA,1HM81n6n4iPIFU5d2Lokhw,0.0
Tl1Y_-KvMb1m0W_9m-EFjw,1HM81n6n4iPIFU5d2Lokhw,0.0
TlokHyfEx0HxFYKDkvpdBg,1HM81n6n4iPIFU5d2Lokhw,0.0
Tm9vJYYd77jbjJe9oGit2Q,1HM81n6n4iPIFU5d2Lokhw,0.0
Tn4q6HvikctabHfT3SryBg,1HM81n6n4iPIFU5d2Lokhw,0.0
Tn_mh2nvf6XXh9O6EN7QcA,1HM81n6n4iPIFU5d2Lokhw,0.0
Tn_xr7L1NC1-o9MsxV0Ysw,1HM81n6n4iPIFU5d2Lokhw,0.0
TnusYVicQkydNALEOtdaTQ,1HM81n6n4iPIFU5d2Lokhw,0.0
TnwGFR_5ntHByM1VMD9etg,1HM81n6n4iPIFU5d2Lokhw,0.0
ToONEiGp75YFv3-C3BYEZg,1HM81n6n4iPIFU5d2Lokhw,0.0
Tozj3jTcnclmQKlNViY7SA,1HM81n6n4iPIFU5d2Lokhw,0.0
TpaWkW4eazEBNZkDeIYLYg,1HM81n6n4iPIFU5d2Lokhw,0.0
Trs9MqShN5PgvtHut74QYg,1HM81n6n4iPIFU5d2Lokhw,3.1416634350342005
TunmRrfZb7bt53T6HJi4UQ,1HM81n6n4iPIFU5d2Lokhw,0.0
TvWF2EpyyXE4u5EW4grbbA,1HM81n6n4iPIFU5d2Lokhw,0.0
TvbJq1a1Xto5w6t4zMUYHQ,1HM81n6n4iPIFU5d2Lokhw,0.0
TwnzM8mJn_nT2PJf1x-9kQ,1HM81n6n4iPIFU5d2Lokhw,3.134655316240065
TyOe_EcbyAWMmPgg_ILwHQ,1HM81n6n4iPIFU5d2Lokhw,0.0
TzkVUJab9Sh0CqDk2sCF-w,1HM81n6n4iPIFU5d2Lokhw,0.0
U1DqkgTflF0-k0-WJA2QLA,1HM81n6n4iPIFU5d2Lokhw,0.0
U2VoQtxyKir6HME18yDMuA,1HM81n6n4iPIFU5d2Lokhw,0.0
U2fN80Q-QOudDt5V-qjIlw,1HM81n6n4iPIFU5d2Lokhw,0.0
U2y7fsqDgxAXskoJNVxbwg,1HM81n6n4iPIFU5d2Lokhw,0.0
U3Bqo_gZ0sIHMqil2fUlUw,1HM81n6n4iPIFU5d2Lokhw,0.0
U4F7qYg2ORdgWWDPZhowug,1HM81n6n4iPIFU5d2Lokhw,0.0
U4gxybCtV901fZm7GqT6Ww,1HM81n6n4iPIFU5d2Lokhw,0.0
U4i7UI1bZbEpzbeanfu7kQ,1HM81n6n4iPIFU5d2Lokhw,0.0
U4yrxSpqLaPrGqcqok2vJg,1HM81n6n4iPIFU5d2Lokhw,0.0
U5_T9hDfdYFWS8ahj_1Dvw,1HM81n6n4iPIFU5d2Lokhw,0.0
U6Qe7jUl4p1RMm4DaVLWQg,1HM81n6n4iPIFU5d2Lokhw,0.0
U7HYUH8SqZO6OQMNKCr5kQ,1HM81n6n4iPIFU5d2Lokhw,0.0
U7XK2Ki-PGx87IgXxH55IQ,1HM81n6n4iPIFU5d2Lokhw,0.0
U8Ns17bj-RDgbRvDG9EvCg,1HM81n6n4iPIFU5d2Lokhw,0.0
U8kTicB96I7oNj_onRv-Ow,1HM81n6n4iPIFU5d2Lokhw,0.0
U8rN2Euy3kLW5HkKfzfveg,1HM81n6n4iPIFU5d2Lokhw,3.064914807141654
UA0qseYMXVu0zSLZItwCyQ,1HM81n6n4iPIFU5d2Lokhw,0.0
UBj0aJ6FfMR4tdvRbQ3KSA,1HM81n6n4iPIFU5d2Lokhw,0.0
UE_H65QtLPL03dujmDK8uw,1HM81n6n4iPIFU5d2Lokhw,0.0
UH-VMm0blK7EmVOAneDUMw,1HM81n6n4iPIFU5d2Lokhw,0.0
UIvmSmUminTaDY2OZGDGzw,1HM81n6n4iPIFU5d2Lokhw,0.0
UIyDw8OqB17EkI2p3m7-EQ,1HM81n6n4iPIFU5d2Lokhw,0.0
UK6T9L11dQMJ3bBsm3v4EA,1HM81n6n4iPIFU5d2Lokhw,0.0
UKj-bpNyJp0-kdCtvujSzw,1HM81n6n4iPIFU5d2Lokhw,0.0
UMQrB5IiWGidFjEXSkHOEQ,1HM81n6n4iPIFU5d2Lokhw,0.0
UMkxsBxze3nDpi3ogakw2Q,1HM81n6n4iPIFU5d2Lokhw,0.0
UN7F5IOzVSFiKhFPi1styg,1HM81n6n4iPIFU5d2Lokhw,0.0
UOaPSZ4UuFbX1FFF5n4-cg,1HM81n6n4iPIFU5d2Lokhw,0.0
UPKtGQFX9B_oxvmGQdxcKQ,1HM81n6n4iPIFU5d2Lokhw,0.0
UQ8UKfNSUT0aKu4naioVqw,1HM81n6n4iPIFU5d2Lokhw,0.0
UQMUtySn2q9cSObiw5UVsw,1HM81n6n4iPIFU5d2Lokhw,3.0149256878524593
UQZ4p6xb_7gY7UXHmBzceg,1HM81n6n4iPIFU5d2Lokhw,0.0
UR9dzGGVfcJhHt_mG3bTRA,1HM81n6n4iPIFU5d2Lokhw,0.0
URxxeb2R60AH81IcuxJAvQ,1HM81n6n4iPIFU5d2Lokhw,0.0
USleU89txaknVADlMhUtnQ,1HM81n6n4iPIFU5d2Lokhw,0.0
UUCg8epZbqJwRK0U8dYGlQ,1HM81n6n4iPIFU5d2Lokhw,0.0
UUJ5av87wFfxKqJBIerN6A,1HM81n6n4iPIFU5d2Lokhw,0.0
UUK5UMFcdDMH39e2FNTBCQ,1HM81n6n4iPIFU5d2Lokhw,0.0
UUd81cZe5bpyFLwnYIZ6MA,1HM81n6n4iPIFU5d2Lokhw,0.0
UVE_f01HDCnkyQVhIApUrQ,1HM81n6n4iPIFU5d2Lokhw,0.0
UVHHGDqvZZHRC9nO-kH9wg,1HM81n6n4iPIFU5d2Lokhw,0.0
UVlSniAij6XBb4xrh2-emw,1HM81n6n4iPIFU5d2Lokhw,0.0
UW-HlMeaY7a9UfspWodQuQ,1HM81n6n4iPIFU5d2Lokhw,0.0
UXULM1Q0Qh5GK8_pIP4plQ,1HM81n6n4iPIFU5d2Lokhw,0.0
UXxSs2c2r0WT_zkWzFJ9cw,1HM81n6n4iPIFU5d2Lokhw,0.0
UZ7mpi6qcsS0FqsH-cyfnA,1HM81n6n4iPIFU5d2Lokhw,0.0
UZkuF34Plfao49I9dylzXg,1HM81n6n4iPIFU5d2Lokhw,0.0
UaDnEIiRNCyLvrQWE4g0sg,1HM81n6n4iPIFU5d2Lokhw,0.0
UbFkHiEt9S-0mUL3RQ5Ghg,1HM81n6n4iPIFU5d2Lokhw,0.0
Ubk8dZVRGMi9OekcxmVAVA,1HM81n6n4iPIFU5d2Lokhw,0.0
UbytllMZ_JyyoW_SANsfAA,1HM81n6n4iPIFU5d2Lokhw,0.0
Udkoo_WdRpHtVAWbALCvjw,1HM81n6n4iPIFU5d2Lokhw,0.0
UdnN39nGg2LWv1vfOhJCmA,1HM81n6n4iPIFU5d2Lokhw,0.0
UfKuudLgVvXXPhm_OaOBhA,1HM81n6n4iPIFU5d2Lokhw,0.0
UgnHg8cdrPqxJKD9MpHNPw,1HM81n6n4iPIFU5d2Lokhw,0.0
UhSVDwQFW6mKmaEA5OTU7A,1HM81n6n4iPIFU5d2Lokhw,0.0
UiEv2cjyNN3igsE5kv0wCA,1HM81n6n4iPIFU5d2Lokhw,0.0
Ukkr1N8UApmJsOzbX4XnRA,1HM81n6n4iPIFU5d2Lokhw,0.0
Uky0DD3LU4C7eyNDhpmOXg,1HM81n6n4iPIFU5d2Lokhw,0.0
UkzBUVMDXi9iN3l4cGXpWg,1HM81n6n4iPIFU5d2Lokhw,0.0
UlQDf4jrww_L5b-AYnLO6g,1HM81n6n4iPIFU5d2Lokhw,0.0
UljbSHv00PKS6YUnnCiSZA,1HM81n6n4iPIFU5d2Lokhw,0.0
Ulnv0kGvI1qHk9CY-0w4JA,1HM81n6n4iPIFU5d2Lokhw,0.0
UmVOfUFIiQjUNGHRkySaIA,1HM81n6n4iPIFU5d2Lokhw,0.0
UmrZshqaASb4yA_LjS9D0g,1HM81n6n4iPIFU5d2Lokhw,0.0
Un3CiJvJBQWUOGA0CJblYQ,1HM81n6n4iPIFU5d2Lokhw,0.0
UnQriKTiNsYnyPE3Rt8lTQ,1HM81n6n4iPIFU5d2Lokhw,0.0
UoKkgWmE9-c3wbWwO4VAVQ,1HM81n6n4iPIFU5d2Lokhw,0.0
UoZg0xZepdMXbK_2dtT2nw,1HM81n6n4iPIFU5d2Lokhw,0.0
Upqax50KziOzSucT0coTjg,1HM81n6n4iPIFU5d2Lokhw,0.0
UrzVmRtI0MBO2sQC_WdD4A,1HM81n6n4iPIFU5d2Lokhw,0.0
Us3tge4ggVm8JwL9DzahRA,1HM81n6n4iPIFU5d2Lokhw,0.0
UwkrmLk--LT65HndB1Odhw,1HM81n6n4iPIFU5d2Lokhw,3.17945358342605
UwmZCRRHU75pH-KAsdgwpA,1HM81n6n4iPIFU5d2Lokhw,3.0644132183495785
Ux1CCrhp7mqBJG5ZdmK0EA,1HM81n6n4iPIFU5d2Lokhw,0.0
UyTx6ci7ATsWco_mE4J8Jw,1HM81n6n4iPIFU5d2Lokhw,3.044973715350319
UydC4Zx5N3TZBB1PfzWMMg,1HM81n6n4iPIFU5d2Lokhw,0.0
Uyhs_hmlKeMcLO7dY0jkvw,1HM81n6n4iPIFU5d2Lokhw,3.047586652107179
UypZQjkKLWf6thQcEWk5vw,1HM81n6n4iPIFU5d2Lokhw,0.0
UzU1N9XSoAUwn4Z8BIcvKw,1HM81n6n4iPIFU5d2Lokhw,0.0
Uza-ht4YQOVr2-G8T1peUQ,1HM81n6n4iPIFU5d2Lokhw,0.0
V0SHmvYtXqdv8-AsqshV6w,1HM81n6n4iPIFU5d2Lokhw,0.0
V0k_4jmAw-ZV2uSpcRjrbw,1HM81n6n4iPIFU5d2Lokhw,0.0
V1aiJQjFYWWfLbuS58rfjw,1HM81n6n4iPIFU5d2Lokhw,0.0
V4Dr3ragKHKeUab96miyMA,1HM81n6n4iPIFU5d2Lokhw,0.0
V51haBIS2sgRvUV28C978A,1HM81n6n4iPIFU5d2Lokhw,0.0
V58y45seW-Yp3gzHLnrPIw,1HM81n6n4iPIFU5d2Lokhw,0.0
V5eBe04jiJq7cxxn4F6y2g,1HM81n6n4iPIFU5d2Lokhw,0.0
V8zZ4f_KxOS64wXjH58GtQ,1HM81n6n4iPIFU5d2Lokhw,0.0
V9pSmHb0c-9SSqx5GJbYPg,1HM81n6n4iPIFU5d2Lokhw,0.0
VABt30anMDk1VYUIyAr8yw,1HM81n6n4iPIFU5d2Lokhw,0.0
VC7VTddnZmY6RQoLQd_49A,1HM81n6n4iPIFU5d2Lokhw,3.0925884115981295
VCTI7doVpU094lugVBP_DA,1HM81n6n4iPIFU5d2Lokhw,0.0
VD4Rdyj0tauBckrTYgIcpQ,1HM81n6n4iPIFU5d2Lokhw,0.0
VF-2iy72uC28Bk2zLdnLMA,1HM81n6n4iPIFU5d2Lokhw,3.0672498519225035
VFHtIupt28TC5IX5vK3siA,1HM81n6n4iPIFU5d2Lokhw,0.0
VFI97zWd0bmO5uf-k-K5IQ,1HM81n6n4iPIFU5d2Lokhw,0.0
VFdwCUNqF2TLHElyhCXgMg,1HM81n6n4iPIFU5d2Lokhw,0.0
VG90jWMhlapW4gfO63jtHA,1HM81n6n4iPIFU5d2Lokhw,0.0
VH-4dngxK5M0KZmcbPTGBQ,1HM81n6n4iPIFU5d2Lokhw,0.0
VIYvcX9SScnqmoI0so1KZA,1HM81n6n4iPIFU5d2Lokhw,3.117845968698928
VJEzpfLs_Jnzgqh5A_FVTg,1HM81n6n4iPIFU5d2Lokhw,0.0
VJlR5mFR86Tap9S2qEMFoQ,1HM81n6n4iPIFU5d2Lokhw,0.0
VKybeTwTgn-F6cuh5ArVIQ,1HM81n6n4iPIFU5d2Lokhw,0.0
VLVUUn_m6QPyblPiwAT5tw,1HM81n6n4iPIFU5d2Lokhw,0.0
VLfiukM-1hlx8_1Kd1uGnA,1HM81n6n4iPIFU5d2Lokhw,0.0
VLslDYcnX9guytYsQdU7yw,1HM81n6n4iPIFU5d2Lokhw,0.0
